Id,SalePrice
1461,123788.74
1462,164433.83
1463,195750.11
1464,194722.86
1465,190274.89
1466,170744.9
1467,173252.56
1468,162124.14
1469,185506.47
1470,126810.99
1471,194982.28
1472,92816.55
1473,93216.625
1474,153250.6
1475,113622.125
1476,371198.22
1477,257310.14
1478,291869.1
1479,313645.97
1480,504112.72
1481,345777.75
1482,204966.19
1483,186787.83
1484,173261.0
1485,177239.22
1486,199220.11
1487,361499.38
1488,226186.42
1489,197430.69
1490,232099.94
1491,192624.14
1492,102581.62
1493,170420.69
1494,285543.3
1495,294982.75
1496,235189.75
1497,178428.25
1498,163611.02
1499,161469.6
1500,159731.23
1501,173020.75
1502,151099.88
1503,279511.34
1504,228712.8
1505,216872.84
1506,205149.42
1507,260677.62
1508,205470.73
1509,169190.77
1510,145494.8
1511,147319.53
1512,180623.12
1513,140183.3
1514,142651.97
1515,198383.62
1516,144943.86
1517,161706.75
1518,139406.31
1519,206148.86
1520,135805.53
1521,137736.08
1522,163657.38
1523,113560.39
1524,121201.97
1525,124191.49
1526,118933.79
1527,102355.3
1528,126209.92
1529,148320.56
1530,172033.7
1531,110809.55
1532,102527.336
1533,151218.52
1534,118333.36
1535,162862.7
1536,112708.79
1537,69689.234
1538,152425.92
1539,178426.03
1540,95874.25
1541,147155.1
1542,144023.16
1543,197671.83
1544,85720.695
1545,108344.37
1546,123884.29
1547,137319.78
1548,134502.05
1549,112749.75
1550,136603.22
1551,114744.49
1552,139366.03
1553,150797.44
1554,121190.63
1555,183071.83
1556,89021.07
1557,115643.56
1558,94939.64
1559,79647.2
1560,132867.52
1561,119404.06
1562,127428.3
1563,116092.08
1564,159007.78
1565,142816.67
1566,237993.39
1567,75757.19
1568,234581.56
1569,140195.86
1570,142686.66
1571,120853.27
1572,147418.33
1573,239254.12
1574,99733.77
1575,225860.1
1576,232822.86
1577,190288.69
1578,149518.22
1579,150747.1
1580,190260.19
1581,155989.11
1582,132028.67
1583,322389.44
1584,227378.56
1585,147415.39
1586,69518.51
1587,102961.805
1588,155760.03
1589,98848.88
1590,133642.45
1591,100905.74
1592,114217.17
1593,122360.09
1594,132319.1
